name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,baro_pressure_Pa,domain,id,pitot_pressure_Pa,recorder,tailno,tat_degC
avionics_airdata_AirData,1594229031961750998,false,18.2944241,0,kAirData1,-25.1464195,fcc1,GHIL,8.99861336
avionics_airdata_AirData,1594229032012083000,false,15.7985926,0,kAirData1,-25.2392197,fcc1,GHIL,8.99397278
avionics_airdata_AirData,1594229032062444000,false,13.0466337,0,kAirData1,-25.3297138,fcc1,GHIL,8.96296597
avionics_airdata_AirData,1594229032112805000,false,10.0831642,0,kAirData1,-25.4178944,fcc1,GHIL,8.90568447
avionics_airdata_AirData,1594229032163205000,false,6.9562273,0,kAirData1,-25.5037556,fcc1,GHIL,8.82229519
avionics_airdata_AirData,1594229032213567000,false,3.71651626,0,kAirData1,-25.587286,fcc1,GHIL,8.71304226
avionics_airdata_AirData,1594229032263987000,false,0.416553199,0,kAirData1,-25.6684818,fcc1,GHIL,8.57824802
avionics_airdata_AirData,1594229032314352000,false,-2.89016294,0,kAirData1,-25.7473335,fcc1,GHIL,8.4183054
avionics_airdata_AirData,1594229032364725000,false,-6.15002394,0,kAirData1,-25.8238335,fcc1,GHIL,8.23368549
avionics_airdata_AirData,1594229032415103999,false,-9.31018162,0,kAirData1,-25.897974,fcc1,GHIL,8.02492714
avionics_airdata_AirData,1594229032465436999,false,-12.3194027,0,kAirData1,-25.9697514,fcc1,GHIL,7.79264402
avionics_airdata_AirData,1594229032515841999,false,-15.1289024,0,kAirData1,-26.039156,fcc1,GHIL,7.53751612
avionics_airdata_AirData,1594229032566245999,false,-17.6931324,0,kAirData1,-26.106184,fcc1,GHIL,7.26029205
avionics_airdata_AirData,1594229032616717999,false,-19.9705238,0,kAirData1,-26.1708279,fcc1,GHIL,6.96178436
avionics_airdata_AirData,1594229032667136999,false,-21.9241543,0,kAirData1,-26.2330818,fcc1,GHIL,6.64286804
avionics_airdata_AirData,1594229032717494999,false,-23.5223503,0,kAirData1,-26.292942,fcc1,GHIL,6.30447769
avionics_airdata_AirData,1594229032767855998,false,-24.7392044,0,kAirData1,-26.350399,fcc1,GHIL,5.94760561
avionics_airdata_AirData,1594229032818229998,false,-25.554987,0,kAirData1,-26.4054508,fcc1,GHIL,5.57329798
avionics_airdata_AirData,1594229032868611998,false,-25.9564743,0,kAirData1,-26.4580917,fcc1,GHIL,5.182652
avionics_airdata_AirData,1594229032918985998,false,-25.9371567,0,kAirData1,-26.508316,fcc1,GHIL,4.77681303
avionics_airdata_AirData,1594229032969307998,false,-25.4973488,0,kAirData1,-26.556118,fcc1,GHIL,4.35697079
avionics_airdata_AirData,1594229033019657000,false,-24.6441765,0,kAirData1,-26.6014977,fcc1,GHIL,3.92435575
avionics_airdata_AirData,1594229033070037000,false,-23.3914757,0,kAirData1,-26.6444473,fcc1,GHIL,3.48023629
avionics_airdata_AirData,1594229033120410000,false,-21.7595539,0,kAirData1,-26.6849632,fcc1,GHIL,3.02591443
avionics_airdata_AirData,1594229033170791000,false,-19.774868,0,kAirData1,-26.7230434,fcc1,GHIL,2.56272221
avionics_airdata_AirData,1594229033221094000,false,-17.469593,0,kAirData1,-26.7586823,fcc1,GHIL,2.09201717
avionics_airdata_AirData,1594229033271470000,false,-14.8811016,0,kAirData1,-26.7918797,fcc1,GHIL,1.6151793
avionics_airdata_AirData,1594229033321901000,false,-12.0513582,0,kAirData1,-26.822628,fcc1,GHIL,1.13360655
avionics_airdata_AirData,1594229033372253999,false,-9.0262394,0,kAirData1,-26.8509293,fcc1,GHIL,0.648710549
avionics_airdata_AirData,1594229033422691999,false,-5.85478735,0,kAirData1,-26.8767776,fcc1,GHIL,0.161912858
avionics_airdata_AirData,1594229033472996999,false,-2.58841801,0,kAirData1,-26.9001713,fcc1,GHIL,-0.325359493
avionics_airdata_AirData,1594229033523391999,false,0.719914615,0,kAirData1,-26.9211102,fcc1,GHIL,-0.811678052
avionics_airdata_AirData,1594229033573743999,false,4.01657581,0,kAirData1,-26.9395885,fcc1,GHIL,-1.2956171
avionics_airdata_AirData,1594229033624135999,false,7.24812078,0,kAirData1,-26.9556084,fcc1,GHIL,-1.77575815
avionics_airdata_AirData,1594229033674464999,false,10.3621597,0,kAirData1,-26.9691677,fcc1,GHIL,-2.25069332
avionics_airdata_AirData,1594229033724814999,false,13.3082075,0,kAirData1,-26.9802628,fcc1,GHIL,-2.71903062
avionics_airdata_AirData,1594229033775140999,false,16.0385036,0,kAirData1,-26.9888935,fcc1,GHIL,-3.17939711
avionics_airdata_AirData,1594229033825541998,false,18.5087852,0,kAirData1,-26.9950619,fcc1,GHIL,-3.63044286
avionics_airdata_AirData,1594229033875892998,false,20.6790028,0,kAirData1,-26.998764,fcc1,GHIL,-4.07084608
avionics_airdata_AirData,1594229033926294998,false,22.5139732,0,kAirData1,-27,fcc1,GHIL,-4.49931526
avionics_airdata_AirData,1594229033976715998,false,23.9839478,0,kAirData1,-26.9987717,fcc1,GHIL,-4.91459465
avionics_airdata_AirData,1594229034027142000,false,25.0650978,0,kAirData1,-26.9950771,fcc1,GHIL,-5.31546688
avionics_airdata_AirData,1594229034077504000,false,25.739893,0,kAirData1,-26.9889183,fcc1,GHIL,-5.70075655
avionics_airdata_AirData,1594229034127888000,false,25.9973946,0,kAirData1,-26.9802933,fcc1,GHIL,-6.06933451
avionics_airdata_AirData,1594229034178247000,false,25.8334274,0,kAirData1,-26.9692078,fcc1,GHIL,-6.42011976
avionics_airdata_AirData,1594229034228654000,false,25.2506523,0,kAirData1,-26.9556561,fcc1,GHIL,-6.75208426
avionics_airdata_AirData,1594229034279088000,false,24.2585125,0,kAirData1,-26.9396458,fcc1,GHIL,-7.06425476
avionics_airdata_AirData,1594229034329491000,false,22.8730965,0,kAirData1,-26.9211731,fcc1,GHIL,-7.35571623
avionics_airdata_AirData,1594229034379870999,false,21.1168633,0,kAirData1,-26.9002438,fcc1,GHIL,-7.62561417
avionics_airdata_AirData,1594229034430197999,false,19.0182838,0,kAirData1,-26.8768578,fcc1,GHIL,-7.8731575
avionics_airdata_AirData,1594229034480545999,false,16.6113815,0,kAirData1,-26.851017,fcc1,GHIL,-8.09762096
avionics_airdata_AirData,1594229034530889999,false,13.9351768,0,kAirData1,-26.8227253,fcc1,GHIL,-8.29834557
avionics_airdata_AirData,1594229034581186999,false,11.0330563,0,kAirData1,-26.7919827,fcc1,GHIL,-8.47474289
avionics_airdata_AirData,1594229034631531999,false,7.95206738,0,kAirData1,-26.7587948,fcc1,GHIL,-8.62629604
avionics_airdata_AirData,1594229034681884999,false,4.7421608,0,kAirData1,-26.7231636,fcc1,GHIL,-8.75256157
avionics_airdata_AirData,1594229034732233999,false,1.455374,0,kAirData1,-26.685091,fcc1,GHIL,-8.85316849
avionics_airdata_AirData,1594229034782616998,false,-1.85500693,0,kAirData1,-26.6445827,fcc1,GHIL,-8.92782307
avionics_airdata_AirData,1594229034832981998,false,-5.13531446,0,kAirData1,-26.6016407,fcc1,GHIL,-8.97630405
avionics_airdata_AirData,1594229034883380998,false,-8.33236885,0,kAirData1,-26.5562706,fcc1,GHIL,-8.99847126
avionics_airdata_AirData,1594229034933753998,false,-11.3943396,0,kAirData1,-26.5084743,fcc1,GHIL,-8.99425888
avionics_airdata_AirData,1594229034984322998,false,-14.2715855,0,kAirData1,-26.4582577,fcc1,GHIL,-8.96368027
avionics_airdata_AirData,1594229035034713000,false,-16.9174614,0,kAirData1,-26.4056244,fcc1,GHIL,-8.90682411
avionics_airdata_AirData,1594229035085004000,false,-19.289072,0,kAirData1,-26.3505821,fcc1,GHIL,-8.82385731
avionics_airdata_AirData,1594229035135343000,false,-21.347971,0,kAirData1,-26.2931309,fcc1,GHIL,-8.71502304
avionics_airdata_AirData,1594229035185700000,false,-23.0607758,0,kAirData1,-26.2332802,fcc1,GHIL,-8.58063984
avionics_airdata_AirData,1594229035236041000,false,-24.3997211,0,kAirData1,-26.1710339,fcc1,GHIL,-8.42110252
avionics_airdata_AirData,1594229035286495000,false,-25.3431015,0,kAirData1,-26.1063976,fcc1,GHIL,-8.23687935
avionics_airdata_AirData,1594229035336842000,false,-25.875618,0,kAirData1,-26.0393791,fcc1,GHIL,-8.02850819
avionics_airdata_AirData,1594229035387133999,false,-25.9886436,0,kAirData1,-25.9699802,fcc1,GHIL,-7.79660225
avionics_airdata_AirData,1594229035437414999,false,-25.6803398,0,kAirData1,-25.8982105,fcc1,GHIL,-7.54184008
avionics_airdata_AirData,1594229035487786999,false,-24.9557095,0,kAirData1,-25.8240776,fcc1,GHIL,-7.26496887
avionics_airdata_AirData,1594229035538144999,false,-23.8264999,0,kAirData1,-25.7475853,fcc1,GHIL,-6.96679974
avionics_airdata_AirData,1594229035588383999,false,-22.3110142,0,kAirData1,-25.6687412,fcc1,GHIL,-6.64820766
avionics_airdata_AirData,1594229035638702999,false,-20.4338245,0,kAirData1,-25.587553,fcc1,GHIL,-6.31012583
avionics_airdata_AirData,1594229035689025999,false,-18.2253628,0,kAirData1,-25.5040302,fcc1,GHIL,-5.95354605
avionics_airdata_AirData,1594229035739447999,false,-15.7214327,0,kAirData1,-25.4181767,fcc1,GHIL,-5.57951307
avionics_airdata_AirData,1594229035789799998,false,-12.9626284,0,kAirData1,-25.3300037,fcc1,GHIL,-5.18912363
avionics_airdata_AirData,1594229035840224998,false,-9.99367332,0,kAirData1,-25.2395153,fcc1,GHIL,-4.78352165
avionics_airdata_AirData,1594229035890657998,false,-6.86270237,0,kAirData1,-25.1467247,fcc1,GHIL,-4.36389732
avionics_airdata_AirData,1594229035940990998,false,-3.62047338,0,kAirData1,-25.0516376,fcc1,GHIL,-3.93147969
avionics_airdata_AirData,1594229035991384998,false,-0.319549441,0,kAirData1,-24.9542618,fcc1,GHIL,-3.48753691
avionics_airdata_AirData,1594229036041754000,false,2.9865551,0,kAirData1,-24.8546066,fcc1,GHIL,-3.03337049
avionics_airdata_AirData,1594229036092143000,false,6.24424171,0,kAirData1,-24.7526836,fcc1,GHIL,-2.57031131
avionics_airdata_AirData,1594229036142461000,false,9.40069675,0,kAirData1,-24.6484985,fcc1,GHIL,-2.09971738
avionics_airdata_AirData,1594229036192911000,false,12.4047489,0,kAirData1,-24.5420647,fcc1,GHIL,-1.62296808
avionics_airdata_AirData,1594229036243295000,false,15.207695,0,kAirData1,-24.4333878,fcc1,GHIL,-1.14146101
avionics_airdata_AirData,1594229036293719000,false,17.7640953,0,kAirData1,-24.3224812,fcc1,GHIL,-0.656607687
avionics_airdata_AirData,1594229036344094999,false,20.032505,0,kAirData1,-24.2093525,fcc1,GHIL,-0.169829488
avionics_airdata_AirData,1594229036394519999,false,21.9761505,0,kAirData1,-24.0940151,fcc1,GHIL,0.31744656
avionics_airdata_AirData,1594229036444895999,false,23.5635185,0,kAirData1,-23.9764767,fcc1,GHIL,0.803792
avionics_airdata_AirData,1594229036495263999,false,24.7688751,0,kAirData1,-23.8567467,fcc1,GHIL,1.28778112
avionics_airdata_AirData,1594229036545613999,false,25.5726814,0,kAirData1,-23.7348404,fcc1,GHIL,1.76799512
avionics_airdata_AirData,1594229036595953999,false,25.9619045,0,kAirData1,-23.6107674,fcc1,GHIL,2.24302602
avionics_airdata_AirData,1594229036646336999,false,25.9302349,0,kAirData1,-23.4845371,fcc1,GHIL,2.71148157
avionics_airdata_AirData,1594229036696805999,false,25.4781876,0,kAirData1,-23.3561611,fcc1,GHIL,3.17198825
avionics_airdata_AirData,1594229036747185998,false,24.6130867,0,kAirData1,-23.2256546,fcc1,GHIL,3.62319636
avionics_airdata_AirData,1594229036797545998,false,23.3489609,0,kAirData1,-23.0930271,fcc1,GHIL,4.06378269
avionics_airdata_AirData,1594229036847820998,false,21.7063026,0,kAirData1,-22.9582901,fcc1,GHIL,4.49245596
avionics_airdata_AirData,1594229036898270998,false,19.7117443,0,kAirData1,-22.8214569,fcc1,GHIL,4.90795946
avionics_airdata_AirData,1594229036948676998,false,17.3976192,0,kAirData1,-22.682539,fcc1,GHIL,5.30907536
avionics_airdata_AirData,1594229036999036998,false,14.801446,0,kAirData1,-22.5415497,fcc1,GHIL,5.69462729
avionics_airdata_AirData,1594229037049385000,false,11.965312,0,kAirData1,-22.3985023,fcc1,GHIL,6.06348562
avionics_airdata_AirData,1594229037099720000,false,8.93519688,0,kAirData1,-22.2534103,fcc1,GHIL,6.41456795
avionics_airdata_AirData,1594229037150074000,false,5.76022482,0,kAirData1,-22.106287,fcc1,GHIL,6.74684668
avionics_airdata_AirData,1594229037200670000,false,2.4918685,0,kAirData1,-21.9571438,fcc1,GHIL,7.0593462
avionics_airdata_AirData,1594229037251139000,false,-0.816885769,0,kAirData1,-21.8059959,fcc1,GHIL,7.35115099
avionics_airdata_AirData,1594229037301489000,false,-4.11239672,0,kAirData1,-21.6528568,fcc1,GHIL,7.62140608
avionics_airdata_AirData,1594229037351891999,false,-7.34123802,0,kAirData1,-21.4977398,fcc1,GHIL,7.86931849
avionics_airdata_AirData,1594229037402201000,false,-10.4510632,0,kAirData1,-21.3406601,fcc1,GHIL,8.09416199
avionics_airdata_AirData,1594229037452543999,false,-13.3914566,0,kAirData1,-21.181633,fcc1,GHIL,8.29527664
avionics_airdata_AirData,1594229037502950999,false,-16.114748,0,kAirData1,-21.0206699,fcc1,GHIL,8.47207451
avionics_airdata_AirData,1594229037553304999,false,-18.5767879,0,kAirData1,-20.8577881,fcc1,GHIL,8.62403488
avionics_airdata_AirData,1594229037603732999,false,-20.7376633,0,kAirData1,-20.6930008,fcc1,GHIL,8.7507143
avionics_airdata_AirData,1594229037654112999,false,-22.5623398,0,kAirData1,-20.5263252,fcc1,GHIL,8.85174084
avionics_airdata_AirData,1594229037704566999,false,-24.0212383,0,kAirData1,-20.3577747,fcc1,GHIL,8.92681885
avionics_airdata_AirData,1594229037754962999,false,-25.090704,0,kAirData1,-20.1873646,fcc1,GHIL,8.97572613
avionics_airdata_AirData,1594229037805263998,false,-25.7534027,0,kAirData1,-20.0151119,fcc1,GHIL,8.99832153
avionics_airdata_AirData,1594229037855651998,false,-25.9985867,0,kAirData1,-19.841032,fcc1,GHIL,8.99453831
avionics_airdata_AirData,1594229037906088998,false,-25.8222847,0,kAirData1,-19.6651402,fcc1,GHIL,8.96438789
avionics_airdata_AirData,1594229037956456998,false,-25.2273521,0,kAirData1,-19.4874516,fcc1,GHIL,8.90795708
avionics_airdata_AirData,1594229038006878000,false,-24.2234364,0,kAirData1,-19.3079834,fcc1,GHIL,8.82541275
avionics_airdata_AirData,1594229038057232000,false,-22.8268108,0,kAirData1,-19.1267529,fcc1,GHIL,8.71699619
avionics_airdata_AirData,1594229038107620000,false,-21.0601196,0,kAirData1,-18.9437752,fcc1,GHIL,8.58302593
avionics_airdata_AirData,1594229038157953000,false,-18.9520016,0,kAirData1,-18.7590694,fcc1,GHIL,8.42389393
avionics_airdata_AirData,1594229038208291000,false,-16.5366344,0,kAirData1,-18.572649,fcc1,GHIL,8.24006653
avionics_airdata_AirData,1594229038258623000,false,-13.853178,0,kAirData1,-18.3845329,fcc1,GHIL,8.03208351
avionics_airdata_AirData,1594229038309115000,false,-10.9451342,0,kAirData1,-18.1947384,fcc1,GHIL,7.80055475
avionics_airdata_AirData,1594229038359449999,false,-7.85964775,0,kAirData1,-18.0032825,fcc1,GHIL,7.54615784
avionics_airdata_AirData,1594229038409853999,false,-4.64674139,0,kAirData1,-17.8101807,fcc1,GHIL,7.26963949
avionics_airdata_AirData,1594229038460226999,false,-1.35850275,0,kAirData1,-17.6154556,fcc1,GHIL,6.97180986
avionics_airdata_AirData,1594229038510626999,false,1.95176017,0,kAirData1,-17.4191189,fcc1,GHIL,6.65354204
avionics_airdata_AirData,1594229038560989999,false,5.23038101,0,kAirData1,-17.2211933,fcc1,GHIL,6.3157692
avionics_airdata_AirData,1594229038611315999,false,8.42420769,0,kAirData1,-17.0216961,fcc1,GHIL,5.95948172
avionics_airdata_AirData,1594229038661689999,false,11.4814615,0,kAirData1,-16.8206425,fcc1,GHIL,5.5857234
avionics_airdata_AirData,1594229038712025999,false,14.3525782,0,kAirData1,-16.6180553,fcc1,GHIL,5.19559097
avionics_airdata_AirData,1594229038762334999,false,16.9910126,0,kAirData1,-16.4139481,fcc1,GHIL,4.79022694
avionics_airdata_AirData,1594229038812717999,false,19.3539886,0,kAirData1,-16.2083435,fcc1,GHIL,4.37082052
avionics_airdata_AirData,1594229038863084998,false,21.4031982,0,kAirData1,-16.0012589,fcc1,GHIL,3.93860078
avionics_airdata_AirData,1594229038913597998,false,23.105423,0,kAirData1,-15.7927122,fcc1,GHIL,3.4948349
avionics_airdata_AirData,1594229038963939998,false,24.4330616,0,kAirData1,-15.5827246,fcc1,GHIL,3.04082394
avionics_airdata_AirData,1594229039014275000,false,25.3645935,0,kAirData1,-15.3713131,fcc1,GHIL,2.5778985
avionics_airdata_AirData,1594229039064596000,false,25.8849163,0,kAirData1,-15.1584978,fcc1,GHIL,2.10741615
avionics_airdata_AirData,1594229039115207000,false,25.9855957,0,kAirData1,-14.9442987,fcc1,GHIL,1.63075566
avionics_airdata_AirData,1594229039165593000,false,25.6649952,0,kAirData1,-14.7287359,fcc1,GHIL,1.14931464
avionics_airdata_AirData,1594229039215929000,false,24.928318,0,kAirData1,-14.5118265,fcc1,GHIL,0.66450429
avionics_airdata_AirData,1594229039266312000,false,23.7875023,0,kAirData1,-14.2935934,fcc1,GHIL,0.177745983
avionics_airdata_AirData,1594229039316940000,false,22.2610474,0,kAirData1,-14.0740547,fcc1,GHIL,-0.309533417
avionics_airdata_AirData,1594229039367292000,false,20.3736954,0,kAirData1,-13.8532305,fcc1,GHIL,-0.795905411
avionics_airdata_AirData,1594229039417746999,false,18.1560478,0,kAirData1,-13.6311407,fcc1,GHIL,-1.27994418
avionics_airdata_AirData,1594229039468201999,false,15.6440544,0,kAirData1,-13.4078074,fcc1,GHIL,-1.76023066
avionics_airdata_AirData,1594229039518542999,false,12.8784418,0,kAirData1,-13.1832485,fcc1,GHIL,-2.23535705
avionics_airdata_AirData,1594229039568889999,false,9.9040432,0,kAirData1,-12.9574871,fcc1,GHIL,-2.70393038
avionics_airdata_AirData,1594229039619220999,false,6.76908159,0,kAirData1,-12.7305412,fcc1,GHIL,-3.16457725
avionics_airdata_AirData,1594229039669549999,false,3.52437997,0,kAirData1,-12.5024338,fcc1,GHIL,-3.61594677
avionics_airdata_AirData,1594229039720017999,false,0.222541198,0,kAirData1,-12.2731848,fcc1,GHIL,-4.05671644
avionics_airdata_AirData,1594229039770388998,false,-3.08290529,0,kAirData1,-12.0428143,fcc1,GHIL,-4.48559332
avionics_airdata_AirData,1594229039820668998,false,-6.33837223,0,kAirData1,-11.8113451,fcc1,GHIL,-4.90132093
avionics_airdata_AirData,1594229039871053998,false,-9.49108124,0,kAirData1,-11.5787964,fcc1,GHIL,-5.30267954
avionics_airdata_AirData,1594229039921497998,false,-12.4899216,0,kAirData1,-11.345191,fcc1,GHIL,-5.68849373
avionics_airdata_AirData,1594229039971825998,false,-15.2862768,0,kAirData1,-11.110549,fcc1,GHIL,-6.05763197
avionics_airdata_AirData,1594229040022234000,false,-17.8348103,0,kAirData1,-10.8748932,fcc1,GHIL,-6.40901184
avionics_airdata_AirData,1594229040072518000,false,-20.0942078,0,kAirData1,-10.6382437,fcc1,GHIL,-6.74160337
avionics_airdata_AirData,1594229040122830000,false,-22.0278397,0,kAirData1,-10.4006224,fcc1,GHIL,-7.05443192
avionics_airdata_AirData,1594229040173146000,false,-23.6043568,0,kAirData1,-10.1620522,fcc1,GHIL,-7.34658003
avionics_airdata_AirData,1594229040223543000,false,-24.7982025,0,kAirData1,-9.92255402,fcc1,GHIL,-7.61719179
avionics_airdata_AirData,1594229040273867000,false,-25.5900192,0,kAirData1,-9.68214989,fcc1,GHIL,-7.86547327
avionics_airdata_AirData,1594229040324093000,false,-25.9669743,0,kAirData1,-9.44086075,fcc1,GHIL,-8.09069633
avionics_airdata_AirData,1594229040374369999,false,-25.9229527,0,kAirData1,-9.19871044,fcc1,GHIL,-8.292202
avionics_airdata_AirData,1594229040424795999,false,-25.4586697,0,kAirData1,-8.95571995,fcc1,GHIL,-8.4693985
avionics_airdata_AirData,1594229040475181999,false,-24.5816536,0,kAirData1,-8.7119112,fcc1,GHIL,-8.62176704
avionics_airdata_AirData,1594229040525566999,false,-23.3061199,0,kAirData1,-8.46730709,fcc1,GHIL,-8.74886036
avionics_airdata_AirData,1594229040575883999,false,-21.65275,0,kAirData1,-8.2219305,fcc1,GHIL,-8.85030651
avionics_airdata_AirData,1594229040626159999,false,-19.6483459,0,kAirData1,-7.97580242,fcc1,GHIL,-8.925807
avionics_airdata_AirData,1594229040676556999,false,-17.3254051,0,kAirData1,-7.72894621,fcc1,GHIL,-8.97514153
avionics_airdata_AirData,1594229040726995999,false,-14.7215843,0,kAirData1,-7.4813838,fcc1,GHIL,-8.99816513
avionics_airdata_AirData,1594229040777408999,false,-11.8790989,0,kAirData1,-7.23313904,fcc1,GHIL,-8.99481106
avionics_airdata_AirData,1594229040827754998,false,-8.84402943,0,kAirData1,-6.98423338,fcc1,GHIL,-8.96508789
avionics_airdata_AirData,1594229040878092998,false,-5.66558218,0,kAirData1,-6.73468971,fcc1,GHIL,-8.90908337
avionics_airdata_AirData,1594229040928474998,false,-2.39528441,0,kAirData1,-6.4845314,fcc1,GHIL,-8.82696152
avionics_airdata_AirData,1594229040978813998,false,0.913845479,0,kAirData1,-6.23378086,fcc1,GHIL,-8.71896267
avionics_airdata_AirData,1594229041029173000,false,4.2081604,0,kAirData1,-5.98246098,fcc1,GHIL,-8.5854044
avionics_airdata_AirData,1594229041079521000,false,7.43425274,0,kAirData1,-5.73059511,fcc1,GHIL,-8.4266777
avionics_airdata_AirData,1594229041130078000,false,10.5398216,0,kAirData1,-5.47820568,fcc1,GHIL,-8.24324799
avionics_airdata_AirData,1594229041180432000,false,13.4745188,0,kAirData1,-5.22531605,fcc1,GHIL,-8.03565311
avionics_airdata_AirData,1594229041230746000,false,16.1907692,0,kAirData1,-4.9719491,fcc1,GHIL,-7.80450106
avionics_airdata_AirData,1594229041281017000,false,18.6445351,0,kAirData1,-4.71812868,fcc1,GHIL,-7.55046988
avionics_airdata_AirData,1594229041331437000,false,20.7960358,0,kAirData1,-4.46387672,fcc1,GHIL,-7.27430487
avionics_airdata_AirData,1594229041381797999,false,22.6103935,0,kAirData1,-4.20921755,fcc1,GHIL,-6.97681427
avionics_airdata_AirData,1594229041432132999,false,24.0581932,0,kAirData1,-3.95417404,fcc1,GHIL,-6.65887165
avionics_airdata_AirData,1594229041482447999,false,25.1159611,0,kAirData1,-3.69876933,fcc1,GHIL,-6.32140779
avionics_airdata_AirData,1594229041532836999,false,25.766552,0,kAirData1,-3.44302702,fcc1,GHIL,-5.96541262
avionics_airdata_AirData,1594229041583220999,false,25.9994183,0,kAirData1,-3.18697023,fcc1,GHIL,-5.59192991
avionics_airdata_AirData,1594229041633659999,false,25.8107815,0,kAirData1,-2.93062234,fcc1,GHIL,-5.20205402
avionics_airdata_AirData,1594229041683997999,false,25.2037029,0,kAirData1,-2.67400694,fcc1,GHIL,-4.79692841
avionics_airdata_AirData,1594229041734314998,false,24.1880226,0,kAirData1,-2.4171474,fcc1,GHIL,-4.37774038
avionics_airdata_AirData,1594229041784702998,false,22.7802067,0,kAirData1,-2.16006708,fcc1,GHIL,-3.94571877
avionics_airdata_AirData,1594229041835193998,false,21.0030823,0,kAirData1,-1.90278935,fcc1,GHIL,-3.50213027
avionics_airdata_AirData,1594229041885529998,false,18.8854542,0,kAirData1,-1.64533806,fcc1,GHIL,-3.04827499
avionics_airdata_AirData,1594229041935794998,false,16.4616585,0,kAirData1,-1.38773644,fcc1,GHIL,-2.58548379
avionics_airdata_AirData,1594229041986085998,false,13.7709856,0,kAirData1,-1.13000822,fcc1,GHIL,-2.11511302
avionics_airdata_AirData,1594229042036447000,false,10.8570595,0,kAirData1,-0.872176707,fcc1,GHIL,-1.63854194
avionics_airdata_AirData,1594229042086834000,false,7.76711845,0,kAirData1,-0.614265561,fcc1,GHIL,-1.15716732
avionics_airdata_AirData,1594229042137195000,false,4.55125761,0,kAirData1,-0.356298327,fcc1,GHIL,-0.672400415
avionics_airdata_AirData,1594229042187604000,false,1.26161242,0,kAirData1,-0.0982985795,fcc1,GHIL,-0.185662344
avionics_airdata_AirData,1594229042237945000,false,-2.04848623,0,kAirData1,0.159710154,fcc1,GHIL,0.301620007
avionics_airdata_AirData,1594229042288286000,false,-5.3253746,0,kAirData1,0.417704314,fcc1,GHIL,0.788018107
avionics_airdata_AirData,1594229042338714000,false,-8.51592922,0,kAirData1,0.675660312,fcc1,GHIL,1.27210617
avionics_airdata_AirData,1594229042389093999,false,-11.5684233,0,kAirData1,0.93355459,fcc1,GHIL,1.75246501
avionics_airdata_AirData,1594229042439428999,false,-14.4333706,0,kAirData1,1.19136369,fcc1,GHIL,2.22768641
avionics_airdata_AirData,1594229042489786999,false,-17.0643253,0,kAirData1,1.4490639,fcc1,GHIL,2.69637728
avionics_airdata_AirData,1594229042540200999,false,-19.4186344,0,kAirData1,1.7066319,fcc1,GHIL,3.15716362
avionics_airdata_AirData,1594229042590526999,false,-21.4581299,0,kAirData1,1.96404397,fcc1,GHIL,3.60869479
avionics_airdata_AirData,1594229042640951999,false,-23.1497459,0,kAirData1,2.22127676,fcc1,GHIL,4.04964685
avionics_airdata_AirData,1594229042691297999,false,-24.4660606,0,kAirData1,2.47830677,fcc1,GHIL,4.47872734
avionics_airdata_AirData,1594229042741696999,false,-25.3857346,0,kAirData1,2.73511028,fcc1,GHIL,4.89467812
avionics_airdata_AirData,1594229042792001998,false,-25.8938541,0,kAirData1,2.99166417,fcc1,GHIL,5.29627991
avionics_airdata_AirData,1594229042842308998,false,-25.9821854,0,kAirData1,3.24794483,fcc1,GHIL,5.68235588
avionics_airdata_AirData,1594229042892677998,false,-25.6492939,0,kAirData1,3.5039289,fcc1,GHIL,6.05177355
avionics_airdata_AirData,1594229042943136998,false,-24.9005795,0,kAirData1,3.75959301,fcc1,GHIL,6.40345049
avionics_airdata_AirData,1594229042993500998,false,-23.7481766,0,kAirData1,4.01491404,fcc1,GHIL,6.7363553
avionics_airdata_AirData,1594229043043839000,false,-22.2107697,0,kAirData1,4.2698679,fcc1,GHIL,7.04951239
avionics_airdata_AirData,1594229043094220000,false,-20.3132839,0,kAirData1,4.52443266,fcc1,GHIL,7.34200335
avionics_airdata_AirData,1594229043144557000,false,-18.0864792,0,kAirData1,4.77858353,fcc1,GHIL,7.61297131
avionics_airdata_AirData,1594229043194913000,false,-15.5664587,0,kAirData1,5.03229856,fcc1,GHIL,7.86162186
avionics_airdata_AirData,1594229043245219000,false,-12.794076,0,kAirData1,5.28555346,fcc1,GHIL,8.08722496
avionics_airdata_AirData,1594229043295601000,false,-9.81427574,0,kAirData1,5.53832626,fcc1,GHIL,8.28912067
avionics_airdata_AirData,1594229043345957000,false,-6.67536688,0,kAirData1,5.79059315,fcc1,GHIL,8.46671677
avionics_airdata_AirData,1594229043396323999,false,-3.42823744,0,kAirData1,6.04233122,fcc1,GHIL,8.61949253
avionics_airdata_AirData,1594229043446745999,false,-0.12552987,0,kAirData1,6.29351759,fcc1,GHIL,8.74699974
avionics_airdata_AirData,1594229043497047999,false,3.17921281,0,kAirData1,6.54412937,fcc1,GHIL,8.84886456
avionics_airdata_AirData,1594229043547386999,false,6.43241453,0,kAirData1,6.79414368,fcc1,GHIL,8.92478943
avionics_airdata_AirData,1594229043597728999,false,9.58133411,0,kAirData1,7.04353714,fcc1,GHIL,8.97455025
avionics_airdata_AirData,1594229043648128999,false,12.5749216,0,kAirData1,7.29228783,fcc1,GHIL,8.99800205
