name,time,PLACEHOLDER_VENDOR_INDEPENDENT_FAULT_FLAGS,avg_cell_temp_degC,contactor_closed,domain,id,max_cell_temp_degC,min_cell_temp_degC,pack_current_A,pack_soc,pack_soe,pack_soh,pack_voltage_V,recorder,tailno
avionics_hvbms_HvBmsData,1594228990898598998,false,11.0293846,false,0,kBms1,-14.6193333,2.49116015,13.3404808,13.0736713,-0.565434277,30.6335239,-2.16041684,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228990948963998,false,7.30227137,false,0,kBms1,-13.1194639,-2.72918868,17.7285404,17.37397,-0.611769199,25.4307346,-2.55108953,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228990999310998,false,3.45078874,false,0,kBms1,-11.6034899,-7.90529203,21.9654312,21.526123,-0.656093538,19.773468,-2.90443158,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991049660000,false,-0.459465891,false,0,kBms1,-10.0732718,-12.9532356,26.0150261,25.4947262,-0.698261678,13.7628279,-3.21527243,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991100001000,false,-4.36189508,false,0,kBms1,-8.53068829,-17.7911816,29.8427944,29.2459393,-0.73813504,7.50622845,-3.47906351,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991150356000,false,-8.19003487,false,0,kBms1,-6.97763252,-22.3406982,33.4160957,32.747776,-0.775582492,1.11548424,-3.6919446,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991200711000,false,-11.878686,false,0,kBms1,-5.41601133,-26.5280285,36.704464,35.9703751,-0.810481012,-5.2951951,-3.85080099,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991251090000,false,-15.3650246,false,0,kBms1,-3.84774208,-30.2852879,39.6798592,38.886261,-0.842715979,-11.6112432,-3.95330763,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991301434000,false,-18.589674,false,0,kBms1,-2.27474904,-33.5515633,42.316906,41.4705658,-0.872181356,-17.7197838,-3.99796462,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991351783000,false,-21.4977131,false,0,kBms1,-0.698963821,-36.2739067,44.5931244,43.7012596,-0.898780346,-23.511652,-3.9841187,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991402140000,false,-24.0396156,false,0,kBms1,0.877679467,-38.4081764,46.4891014,45.5593185,-0.922425508,-28.8833389,-3.91197228,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991452549999,false,-26.1720848,false,0,kBms1,2.4532454,-39.9197731,47.9886703,47.0288963,-0.943039179,-33.7388458,-3.78258133,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991502949999,false,-27.8588047,false,0,kBms1,4.02579975,-40.7841949,49.0790482,48.0974655,-0.960553586,-37.9913979,-3.59783888,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991553321999,false,-29.0710487,false,0,kBms1,5.5934124,-40.9874268,49.7509346,48.7559166,-0.974911153,-41.5650024,-3.3604486,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991603777999,false,-29.788168,false,0,kBms1,7.15415859,-40.5261726,49.9986,48.9986305,-0.986064732,-44.3957901,-3.07388425,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991654162999,false,-29.9979496,false,0,kBms1,8.7061224,-39.4079094,49.8199348,48.8235359,-0.993977606,-46.4331703,-2.7423389,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991704454999,false,-29.6968212,false,0,kBms1,10.2473993,-37.6507683,49.2164612,48.232132,-0.998623848,-47.6407356,-2.3706646,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991754811999,false,-28.8899117,false,0,kBms1,11.7760963,-35.2832336,48.193325,47.2294617,-0.999988139,-47.9969063,-1.96429968,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991805104999,false,-27.5909634,false,0,kBms1,13.2903376,-32.3436928,46.7592506,45.8240662,-0.998066008,-47.4953117,-1.52919078,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991855454998,false,-25.8220997,false,0,kBms1,14.7882643,-28.8797932,44.9264679,44.0279388,-0.992863774,-46.1449203,-1.07170486,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991905834998,false,-23.6134472,false,0,kBms1,16.2680378,-24.9476986,42.7106018,41.8563881,-0.984398544,-43.9698677,-0.598536611,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228991956192998,false,-21.0026207,false,0,kBms1,17.7278404,-20.6111526,40.1305466,39.3279343,-0.972698092,-41.0090179,-0.116609767,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992006597000,false,-18.0340881,false,0,kBms1,19.1658821,-15.9404612,37.2083015,36.464138,-0.957800925,-37.3152885,0.367023438,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992056920000,false,-14.7584095,false,0,kBms1,20.5803967,-11.011343,33.968792,33.2894135,-0.939755976,-32.9546928,0.845285892,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992107346000,false,-11.2313719,false,0,kBms1,21.9696465,-5.90370989,30.4396286,29.8308372,-0.918622553,-28.0051575,1.31117916,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992157741000,false,-7.51304722,false,0,kBms1,23.3319283,-0.700365901,26.6509132,26.1178951,-0.894470155,-22.5551357,1.75788558,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992208067000,false,-3.66676402,false,0,kBms1,24.6655674,4.51433229,22.6349487,22.182251,-0.867378056,-16.7020264,2.17886853,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992258407000,false,0.241969585,false,0,kBms1,25.9689274,9.65584469,18.4259796,18.0574589,-0.837435365,-10.5504332,2.56796765,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992308865000,false,4.14658213,false,0,kBms1,27.2404118,14.6408167,14.0598936,13.7786951,-0.804740489,-4.21029091,2.91948915,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992359238999,false,7.98057222,false,0,kBms1,28.4784546,19.3884335,9.57392025,9.38244152,-0.769400835,2.2050941,3.22828937,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992409671999,false,11.6786413,false,0,kBms1,29.6815376,23.8217239,5.00631189,4.90618563,-0.731532574,8.58107185,3.48984909,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992460057999,false,15.1778049,false,0,kBms1,30.8481865,27.8688202,0.396015197,0.388094902,-0.691260219,14.8036957,3.70034122,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992510407999,false,18.4184685,false,0,kBms1,31.9769669,31.4641075,-4.21765804,-4.13330507,-0.648716033,20.7617588,3.8566854,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992560761999,false,21.3454361,false,0,kBms1,33.066494,34.5493011,-8.79536819,-8.61946106,-0.604039848,26.3487873,3.95659399,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992611186999,false,23.9088612,false,0,kBms1,34.1154289,37.0743828,-13.2980814,-13.0321198,-0.557378471,31.4649296,3.99860501,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992661541999,false,26.0650806,false,0,kBms1,35.1224861,38.9984169,-17.6874027,-17.3336544,-0.508885384,36.0187569,3.98210359,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992711911999,false,27.7773743,false,0,kBms1,36.0864258,40.2902145,-21.9259071,-21.4873886,-0.45871979,39.9288864,3.90733099,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992762260998,false,29.0165768,false,0,kBms1,37.0060692,40.9288254,-25.9774513,-25.4579029,-0.407046646,43.1254387,3.7753818,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992812644998,false,29.7615833,false,0,kBms1,37.8802872,40.9039001,-29.8074894,-29.21134,-0.354035765,45.5512886,3.58818674,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992863045998,false,29.9997044,false,0,kBms1,38.7080002,40.215847,-33.3833618,-32.7156944,-0.299861372,47.1630821,3.34848475,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992913397998,false,29.7268867,false,0,kBms1,39.4882011,38.8758125,-36.6745796,-35.9410896,-0.24470149,47.9320183,3.05978394,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228992963784998,false,28.9477749,false,0,kBms1,40.2199249,36.905529,-39.6530762,-38.8600159,-0.188737392,47.8443489,2.72630858,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993014147000,false,27.6756382,false,0,kBms1,40.9022789,34.3369331,-42.293457,-41.4475899,-0.132153034,46.9016457,2.35293841,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993064596000,false,25.9321442,false,0,kBms1,41.53442,31.2116699,-44.5732079,-43.6817436,-0.0751343518,45.1207542,1.9451375,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993114970000,false,23.7469864,false,0,kBms1,42.1155739,27.5804062,-46.4728889,-45.5434303,-0.0178687386,42.5335007,1.50887275,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993165412000,false,21.157383,false,0,kBms1,42.645031,23.5020084,-47.9762993,-47.016777,0.0394555964,39.1861267,1.05052853,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993215795000,false,18.2074375,false,0,kBms1,43.122139,19.0425987,-49.0706253,-48.0892143,0.0966502577,35.1384468,0.576811612,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993266140000,false,14.9473906,false,0,kBms1,43.5463104,14.2744703,-49.7465286,-48.7515984,0.15352729,30.462801,0.0946540982,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993316500000,false,11.4327679,false,0,kBms1,43.9170265,9.27492619,-49.9982529,-48.9982872,0.209899753,25.2427502,-0.388888508,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993366905999,false,7.72342825,false,0,kBms1,44.2338333,4.12501717,-49.8236465,-48.8271751,0.265582383,19.5715809,-0.866740406,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993417217999,false,3.88254666,false,0,kBms1,44.4963379,-1.09176648,-49.2242012,-48.2397156,0.320392191,13.5506439,-1.33190918,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993467561999,false,-0.0244605336,false,0,kBms1,44.7042236,-6.29085064,-48.2050247,-47.2409248,0.374149054,7.28754139,-1.77758777,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993517813999,false,-3.93105102,false,0,kBms1,44.8572273,-11.387948,-46.7748146,-45.8393173,0.426676273,0.894201815,-2.19725466,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993568419999,false,-7.77068996,false,0,kBms1,44.9551697,-16.3004246,-44.9457588,-44.0468407,0.477801263,-5.51511812,-2.58476853,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993618807999,false,-11.4779825,false,0,kBms1,44.9979248,-20.9486389,-42.7334557,-41.8787842,0.527355969,-11.8258772,-2.93445897,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993669117999,false,-14.9897871,false,0,kBms1,44.9854431,-25.2572346,-40.1567688,-39.3536339,0.575177491,-17.925293,-3.24120879,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993719441999,false,-18.246294,false,0,kBms1,44.9177399,-29.1563625,-37.2376747,-36.4929199,0.62110877,-23.7043629,-3.50052953,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993769801999,false,-21.1920376,false,0,kBms1,44.7948952,-32.5828094,-34.0010567,-33.3210335,0.66499877,-29.0598068,-3.70862627,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993820161998,false,-23.7768497,false,0,kBms1,44.6170654,-35.4810257,-30.4745159,-29.8650246,0.706703305,-33.8959198,-3.8624537,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993870543998,false,-25.956707,false,0,kBms1,44.3844604,-37.8040276,-26.6881218,-26.1543598,0.746085286,-38.1262703,-3.95976114,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993920888998,false,-27.6944828,false,0,kBms1,44.097374,-39.5141487,-22.6741638,-22.2206802,0.783015251,-41.6752586,-3.99912477,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228993971317998,false,-28.9605789,false,0,kBms1,43.7561531,-40.5836716,-18.4668655,-18.0975266,0.817371905,-44.4794617,-3.97996807,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994021677000,false,-29.7334328,false,0,kBms1,43.3612213,-40.9952545,-14.1021013,-13.8200598,0.849042237,-46.4887657,-3.90257192,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994072079000,false,-29.9998817,false,0,kBms1,42.9130592,-40.7422218,-9.61709118,-9.42474937,0.877922297,-47.6672592,-3.76806855,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994122469000,false,-29.7553883,false,0,kBms1,42.41222,-39.8286819,-5.05007744,-4.94907618,0.903917015,-47.9938812,-3.57842612,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994172814000,false,-29.0041142,false,0,kBms1,41.8593178,-38.2694397,-0.440002382,-0.431202352,0.926941097,-47.4627953,-3.33642006,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994223182000,false,-27.7588577,false,0,kBms1,41.2550278,-36.0897751,4.17382479,4.09034824,0.946918845,-46.0834923,-3.04559135,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994273533000,false,-26.0408249,false,0,kBms1,40.6000977,-33.3250275,8.75206184,8.57702065,0.963784516,-43.8806267,-2.71019578,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994323912000,false,-23.8792801,false,0,kBms1,39.8953285,-30.0200157,13.2556715,12.9905586,0.977482796,-40.8935585,-2.33514166,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994374218999,false,-21.3110332,false,0,kBms1,39.1415825,-26.2283211,17.6462517,17.2933273,0.987968624,-37.1756744,-1.92591667,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994424588999,false,-18.3798275,false,0,kBms1,38.3397903,-22.0114136,21.886364,21.448637,0.995207489,-32.7934189,-1.4885093,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994475059999,false,-15.1355867,false,0,kBms1,37.4909325,-17.4376602,25.9398556,25.4210587,0.999175668,-27.8251057,-1.02932036,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994525430999,false,-11.633563,false,0,kBms1,36.5960503,-12.5812063,29.7721596,29.1767178,0.999860048,-22.3595238,-0.555069208,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994575836999,false,-7.93340302,false,0,kBms1,35.6562462,-7.52078819,33.3506012,32.6835899,0.997258484,-16.4943504,-0.0726955757,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994626183999,false,-4.09812498,false,0,kBms1,34.6726723,-2.33844304,36.6446648,35.9117737,0.99137944,-10.334404,0.410741836,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994676589999,false,-0.193049803,false,0,kBms1,33.646534,2.88181305,39.6262665,38.8337402,0.982242286,-3.98976898,0.888168752,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994726997999,false,3.71531343,false,0,kBms1,32.5790939,8.05534935,42.2699776,41.4245796,0.969877005,2.42616749,1.35259891,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994777308999,false,7.56039906,false,0,kBms1,31.4716606,13.0982924,44.5532608,43.6621971,0.954324245,8.79874516,1.79723632,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994827722998,false,11.27672,false,0,kBms1,30.3255939,17.9288864,46.4566422,45.5275116,0.935635209,15.0140791,2.21557426,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994878061998,false,14.8009815,false,0,kBms1,29.1422997,22.4688187,47.9638939,47.0046158,0.913871169,20.9610939,2.60149121,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994928459998,false,18.0731602,false,0,kBms1,27.923233,26.6444893,49.0621643,48.0809212,0.88910377,26.5335083,2.94934011,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228994978843998,false,21.0375252,false,0,kBms1,26.6698875,30.3881989,49.7420883,48.7472458,0.861414313,31.6317387,3.2540307,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995029168000,false,23.643589,false,0,kBms1,25.3838043,33.6392593,49.9978638,48.9979095,0.830893874,36.1646729,3.51110435,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995079532000,false,25.8469677,false,0,kBms1,24.0665607,36.3449593,49.8273201,48.8307724,0.797642767,40.0513,3.71679926,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995129977000,false,27.6101341,false,0,kBms1,22.7197723,38.4614372,49.2318993,48.247261,0.761770189,43.2221603,3.86810565,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995180364000,false,28.903059,false,0,kBms1,21.3450947,39.95438,48.2166862,47.2523537,0.723394096,45.620594,3.96280909,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995230783000,false,29.7037201,false,0,kBms1,19.9442158,40.7995872,46.7903366,45.8545303,0.682640612,47.2037315,3.99952388,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995281143000,false,29.9984818,false,0,kBms1,18.5188522,40.9833527,44.9650116,44.065712,0.639643669,47.9432831,3.97771287,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995331546000,false,29.7823257,false,0,kBms1,17.0707569,40.5027008,42.7562752,41.9011497,0.59454453,47.8260307,3.89769506,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995381904000,false,29.0589294,false,0,kBms1,15.6017065,39.3654175,40.1829643,39.379303,0.547491431,46.8540688,3.76064157,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995432305999,false,27.8406181,false,0,kBms1,14.1135035,37.5899467,37.2670135,36.5216751,0.498639047,45.0447731,3.56855798,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995482648999,false,26.148138,false,0,kBms1,12.607975,35.2050705,34.0332947,33.3526268,0.448147893,42.4304695,3.32425475,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995532958999,false,24.0103168,false,0,kBms1,11.0869703,32.2494507,30.5093765,29.899189,0.396183938,39.057888,3.03130698,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995583320999,false,21.4635639,false,0,kBms1,9.55235481,28.7710037,26.7253113,26.1908035,0.342917919,34.9872932,2.69400144,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995633670999,false,18.5512524,false,0,kBms1,8.00601387,24.8261223,22.7133598,22.2590923,0.288524926,30.2914314,2.31727433,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995683998999,false,15.3229866,false,0,kBms1,6.44984436,20.4787636,18.5077362,18.1375809,0.233183697,25.0542278,1.90663779,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995734301999,false,11.8337469,false,0,kBms1,4.88575745,15.7994032,14.1442986,13.861413,0.177076116,19.369276,1.46810102,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995784635998,false,8.1429615,false,0,kBms1,3.31567311,10.863904,9.66025543,9.4670496,0.120386586,13.3381729,1.00808132,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995835017998,false,4.31348801,false,0,kBms1,1.7415185,5.75228024,5.09383917,4.99196243,0.0633014143,7.06869936,0.533310115,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995885304998,false,0.410549968,false,0,kBms1,0.165226117,0.547400773,0.483989239,0.474309444,0.00600819988,0.672900379,0.0507348552,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995935678998,false,-3.49938035,false,0,kBms1,-1.41126907,-4.66635323,-4.12998772,-4.04738808,-0.0513047576,-5.73492432,-0.432582796,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228995986007998,false,-7.34971094,false,0,kBms1,-2.98603201,-9.80445671,-8.70874882,-8.53457451,-0.108449109,-12.0402594,-0.909570396,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996036376000,false,-11.0748653,false,0,kBms1,-4.55712938,-14.7836103,-13.2132521,-12.948987,-0.165237039,-18.1304207,-1.37324798,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996086724000,false,-14.6113977,false,0,kBms1,-6.1226325,-19.5230942,-17.6050873,-17.252985,-0.221481934,-23.8965683,-1.81683064,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996137036000,false,-17.8990765,false,0,kBms1,-7.68061972,-23.9460697,-21.8468056,-21.4098701,-0.276998937,-29.2356567,-2.23382711,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996187407000,false,-20.8819065,false,0,kBms1,-9.22917843,-27.9808331,-25.9022388,-25.3841953,-0.331605583,-34.052269,-2.61813569,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996237809000,false,-23.5090866,false,0,kBms1,-10.766408,-31.5619736,-29.7368088,-29.1420727,-0.385122418,-38.2603302,-2.96413255,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996288188000,false,-25.7358704,false,0,kBms1,-12.2904205,-34.6314316,-33.3178139,-32.6514587,-0.437373579,-41.7846298,-3.26675439,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996338567999,false,-27.5243359,false,0,kBms1,-13.799346,-37.1394501,-36.6147232,-35.882431,-0.488187313,-44.562191,-3.52157354,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996388945999,false,-28.8440189,false,0,kBms1,-15.2913322,-39.0453644,-39.5994263,-38.8074379,-0.53739661,-46.5433693,-3.72486043,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996439278999,false,-29.6724453,false,0,kBms1,-16.7645473,-40.3182755,-42.2464676,-41.4015388,-0.584839821,-47.6927681,-3.87364078,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996489667999,false,-29.9955044,false,0,kBms1,-18.2171822,-40.9375496,-44.5332794,-43.6426125,-0.630360961,-47.9898376,-3.96573734,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996539986999,false,-29.8076973,false,0,kBms1,-19.6474552,-40.8931465,-46.440361,-45.5115547,-0.673810482,-47.4292717,-3.99980235,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996590246999,false,-29.1122189,false,0,kBms1,-21.0536098,-40.1857872,-47.9514503,-46.9924202,-0.715045512,-46.0210876,-3.97533751,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996640579999,false,-27.9209156,false,0,kBms1,-22.4339199,-38.8269386,-49.0536652,-48.0725937,-0.753930569,-43.790451,-3.89270091,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996690988999,false,-26.254076,false,0,kBms1,-23.7866898,-36.8386307,-49.737606,-48.7428551,-0.790337861,-40.7772293,-3.75310135,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996741350999,false,-24.1400909,false,0,kBms1,-25.1102619,-34.2530975,-49.9974403,-48.9974899,-0.824147701,-37.0352707,-3.55858207,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996791699998,false,-21.6149654,false,0,kBms1,-26.4030075,-31.1122532,-49.8309517,-48.8343315,-0.855249047,-32.6314468,-3.31198907,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996842038998,false,-18.7217026,false,0,kBms1,-27.6633434,-27.4670181,-49.239563,-48.2547722,-0.883539677,-27.6444607,-3.0169313,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996892442998,false,-15.5095816,false,0,kBms1,-28.8897209,-23.3764915,-48.2283134,-47.2637482,-0.908926547,-22.163435,-2.67772603,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996942793998,false,-12.033309,false,0,kBms1,-30.0806332,-18.9069843,-46.8058281,-45.869709,-0.93132633,-16.2863216,-2.29933691,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228996993120998,false,-8.35209084,false,0,kBms1,-31.2346191,-14.1309605,-44.9842339,-44.084549,-0.950665295,-10.1181545,-1.88730133,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997043497000,false,-4.52862453,false,0,kBms1,-32.3502655,-9.12584496,-42.7790642,-41.9234848,-0.966879904,-3.76916218,-1.44764841,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997093883000,false,-0.628028572,false,0,kBms1,-33.4261971,-3.97278214,-40.2091255,-39.4049416,-0.97991693,2.64718914,-0.986811757,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997144221000,false,3.28326344,false,0,kBms1,-34.4610977,1.2446872,-37.2963257,-36.5503998,-0.989733517,9.01623154,-0.51153487,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997194542000,false,7.13863659,false,0,kBms1,-35.4536934,6.44197798,-34.065506,-33.3841972,-0.996297359,15.224144,-0.0287726074,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997244910000,false,10.8724279,false,0,kBms1,-36.4027672,11.534831,-30.5442162,-29.9333324,-0.99958688,21.1599827,0.454410702,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997295263000,false,14.4210463,false,0,kBms1,-37.3071556,16.4406834,-26.7624779,-26.2272282,-0.999591351,26.7176666,0.930944562,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997345517000,false,17.7240505,false,0,kBms1,-38.1657486,21.0799999,-22.7525387,-22.2974892,-0.996310651,31.7978745,1.39385569,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997395826999,false,20.7251892,false,0,kBms1,-38.9774895,25.3775673,-18.5485935,-18.1776218,-0.98975563,36.3098183,1.83637023,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997446180999,false,23.3733463,false,0,kBms1,-39.7413826,29.2637157,-14.1864853,-13.9027557,-0.979947805,40.1728592,2.25201273,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997496536999,false,25.6234207,false,0,kBms1,-40.4564896,32.6754417,-9.7034111,-9.50934315,-0.966919482,43.3179665,2.63470125,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997546936999,false,27.4370899,false,0,kBms1,-41.1219368,35.5574379,-5.13759708,-5.03484535,-0.950713336,45.6889305,2.97883534,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997597238999,false,28.7834625,false,0,kBms1,-41.7369041,37.8629799,-0.527975678,-0.517416179,-0.931382775,47.2433777,3.27937984,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997647653999,false,29.6396103,false,0,kBms1,-42.3006325,39.5546837,4.08614779,4.00442505,-0.908991218,47.9535294,3.53193617,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997698043999,false,29.9909515,false,0,kBms1,-42.812439,40.6051331,8.66542912,8.49212074,-0.883612275,47.806694,3.73280931,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997748583999,false,29.831501,false,0,kBms1,-43.2716866,40.9972954,13.1708221,12.9074059,-0.855329394,46.8055,3.87905931,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997798979998,false,29.1639767,false,0,kBms1,-43.6778183,40.7248116,17.5639076,17.2126293,-0.824235499,44.9678307,3.96854615,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997849341998,false,27.9997444,false,0,kBms1,-44.0303307,39.792099,21.80723,21.3710842,-0.790432811,42.3265381,3.99996042,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997899680998,false,26.3586349,false,0,kBms1,-44.3287964,38.2142792,25.864603,25.347311,-0.754032373,38.9288177,3.97284245,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228997950035998,false,24.2685986,false,0,kBms1,-44.5728416,36.0169296,29.7014332,29.1074047,-0.715153873,34.835392,3.88758922,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998000377000,false,21.7652302,false,0,kBms1,-44.7621727,33.2356796,33.2850037,32.6193008,-0.673924983,30.1194191,3.74544787,fcc1,GHIL
avionics_hvbms_HvBmsData,1594228998050725000,false,18.8911686,false,0,kBms1,-44.8965569,29.9156113,36.5847549,35.8530579,-0.630481303,24.8651752,3.54849887,fcc1,GHIL
